3388,222,5128,4243604921055493,2018-05-25 17:45:47
3442,223,5138,4243604921055493,2018-05-25 17:46:47
3471,227,5160,4243604921055493,2018-05-25 17:47:47
3492,232,5167,4243604921055493,2018-05-25 17:48:48
3509,239,5177,4243604921055493,2018-05-25 17:49:48
3689,245,5183,4243604921055493,2018-05-25 17:50:48
3964,254,5188,4243604921055493,2018-05-25 17:51:48
4025,263,5197,4243604921055493,2018-05-25 17:52:48
4051,270,5200,4243604921055493,2018-05-25 17:53:49
4188,279,5205,4243604921055493,2018-05-25 17:54:49
4482,292,5206,4243604921055493,2018-05-25 17:55:49
4587,298,5208,4243604921055493,2018-05-25 17:56:49
4667,303,5211,4243604921055493,2018-05-25 17:57:49
4796,309,5211,4243604921055493,2018-05-25 17:58:50
4920,315,5212,4243604921055493,2018-05-25 17:59:50
4953,324,5212,4243604921055493,2018-05-25 18:00:50
4992,328,5213,4243604921055493,2018-05-25 18:01:51
5058,332,5218,4243604921055493,2018-05-25 18:02:51
5164,338,5220,4243604921055493,2018-05-25 18:03:51
5334,343,5220,4243604921055493,2018-05-25 18:04:51
5440,351,5220,4243604921055493,2018-05-25 18:05:52
5581,356,5221,4243604921055493,2018-05-25 18:06:52
5732,362,5221,4243604921055493,2018-05-25 18:07:52
5954,371,5221,4243604921055493,2018-05-25 18:08:52
6020,375,5224,4243604921055493,2018-05-25 18:09:52
6079,377,5226,4243604921055493,2018-05-25 18:10:53
6198,385,5227,4243604921055493,2018-05-25 18:11:53
6232,392,5227,4243604921055493,2018-05-25 18:12:53
6248,405,5227,4243604921055493,2018-05-25 18:13:53
6267,410,5228,4243604921055493,2018-05-25 18:14:54
6287,416,5232,4243604921055493,2018-05-25 18:15:54
6304,424,5234,4243604921055493,2018-05-25 18:16:54
6391,426,5235,4243604921055493,2018-05-25 18:17:54
6495,430,5235,4243604921055493,2018-05-25 18:18:54
6611,432,5235,4243604921055493,2018-05-25 18:19:55
6690,434,5236,4243604921055493,2018-05-25 18:20:55
6711,440,5238,4243604921055493,2018-05-25 18:21:55
6758,445,5238,4243604921055493,2018-05-25 18:22:55
6911,453,5240,4243604921055493,2018-05-25 18:23:56
6973,462,5240,4243604921055493,2018-05-25 18:24:56
6996,465,5241,4243604921055493,2018-05-25 18:25:56
7017,469,5242,4243604921055493,2018-05-25 18:26:56
7048,473,5242,4243604921055493,2018-05-25 18:27:56
7092,481,5242,4243604921055493,2018-05-25 18:28:57
7213,486,5243,4243604921055493,2018-05-25 18:29:57
7362,494,5244,4243604921055493,2018-05-25 18:30:57
7376,500,5245,4243604921055493,2018-05-25 18:31:57
7387,508,5246,4243604921055493,2018-05-25 18:32:57
7397,514,5246,4243604921055493,2018-05-25 18:33:58
7412,518,5248,4243604921055493,2018-05-25 18:34:58
7432,524,5249,4243604921055493,2018-05-25 18:35:58
7449,530,5250,4243604921055493,2018-05-25 18:36:58
7462,532,5251,4243604921055493,2018-05-25 18:37:58
7477,537,5254,4243604921055493,2018-05-25 18:38:59
7491,541,5255,4243604921055493,2018-05-25 18:39:59
7503,547,5256,4243604921055493,2018-05-25 18:40:59
7513,552,5256,4243604921055493,2018-05-25 18:41:59
7525,560,5258,4243604921055493,2018-05-25 18:43:00
7537,566,5259,4243604921055493,2018-05-25 18:44:00
7551,570,5260,4243604921055493,2018-05-25 18:45:00
7556,582,5262,4243604921055493,2018-05-25 18:46:00
7572,590,5263,4243604921055493,2018-05-25 18:47:01
7576,598,5264,4243604921055493,2018-05-25 18:48:01
7586,606,5264,4243604921055493,2018-05-25 18:49:01
7597,610,5264,4243604921055493,2018-05-25 18:50:01
7615,617,5268,4243604921055493,2018-05-25 18:51:02
7624,625,5269,4243604921055493,2018-05-25 18:52:02
7640,631,5270,4243604921055493,2018-05-25 18:53:02
7647,636,5272,4243604921055493,2018-05-25 18:54:02
7657,640,5273,4243604921055493,2018-05-25 18:55:02
7668,648,5273,4243604921055493,2018-05-25 18:56:03
7680,652,5273,4243604921055493,2018-05-25 18:57:03
7695,662,5276,4243604921055493,2018-05-25 18:58:03
7702,669,5277,4243604921055493,2018-05-25 18:59:03
7710,676,5277,4243604921055493,2018-05-25 19:00:03
7724,685,5279,4243604921055493,2018-05-25 19:01:03
7734,694,5280,4243604921055493,2018-05-25 19:02:04
7755,699,5281,4243604921055493,2018-05-25 19:03:04
7764,710,5283,4243604921055493,2018-05-25 19:04:04
7769,720,5283,4243604921055493,2018-05-25 19:05:04
7777,731,5283,4243604921055493,2018-05-25 19:06:05
7786,736,5283,4243604921055493,2018-05-25 19:07:05
7800,746,5284,4243604921055493,2018-05-25 19:08:05
7815,756,5284,4243604921055493,2018-05-25 19:09:05
7827,762,5284,4243604921055493,2018-05-25 19:10:05
7838,768,5286,4243604921055493,2018-05-25 19:11:06
7849,775,5286,4243604921055493,2018-05-25 19:12:06
7859,784,5288,4243604921055493,2018-05-25 19:13:06
7872,789,5288,4243604921055493,2018-05-25 19:14:06
7880,797,5289,4243604921055493,2018-05-25 19:15:06
7886,807,5290,4243604921055493,2018-05-25 19:16:07
7895,815,5291,4243604921055493,2018-05-25 19:17:07
7902,822,5294,4243604921055493,2018-05-25 19:18:07
7914,826,5295,4243604921055493,2018-05-25 19:19:07
7930,832,5296,4243604921055493,2018-05-25 19:20:07
7940,838,5296,4243604921055493,2018-05-25 19:21:08
7953,843,5299,4243604921055493,2018-05-25 19:22:08
7961,852,5300,4243604921055493,2018-05-25 19:23:08
7973,858,5301,4243604921055493,2018-05-25 19:24:08
7987,866,5301,4243604921055493,2018-05-25 19:25:08
7997,871,5301,4243604921055493,2018-05-25 19:26:09
8005,888,5303,4243604921055493,2018-05-25 19:27:09
8010,906,5305,4243604921055493,2018-05-25 19:28:09
8017,918,5306,4243604921055493,2018-05-25 19:29:09
8027,934,5307,4243604921055493,2018-05-25 19:30:10
8041,950,5307,4243604921055493,2018-05-25 19:31:10
8052,959,5307,4243604921055493,2018-05-25 19:32:10
8063,974,5307,4243604921055493,2018-05-25 19:33:10
8072,988,5309,4243604921055493,2018-05-25 19:34:10
8085,1003,5309,4243604921055493,2018-05-25 19:35:11
8092,1016,5310,4243604921055493,2018-05-25 19:36:11
8103,1029,5312,4243604921055493,2018-05-25 19:37:11
8112,1039,5313,4243604921055493,2018-05-25 19:38:11
8125,1048,5315,4243604921055493,2018-05-25 19:39:11
8132,1060,5316,4243604921055493,2018-05-25 19:40:12
8139,1072,5318,4243604921055493,2018-05-25 19:41:12
8148,1080,5318,4243604921055493,2018-05-25 19:42:12
8158,1093,5319,4243604921055493,2018-05-25 19:43:12
8166,1105,5319,4243604921055493,2018-05-25 19:44:12
8175,1115,5320,4243604921055493,2018-05-25 19:45:13
8184,1126,5320,4243604921055493,2018-05-25 19:46:13
8192,1137,5320,4243604921055493,2018-05-25 19:47:13
8199,1148,5320,4243604921055493,2018-05-25 19:48:13
8207,1157,5321,4243604921055493,2018-05-25 19:49:13
8218,1169,5321,4243604921055493,2018-05-25 19:50:14
8231,1174,5321,4243604921055493,2018-05-25 19:51:14
8237,1191,5321,4243604921055493,2018-05-25 19:52:14
8247,1199,5321,4243604921055493,2018-05-25 19:53:14
8252,1215,5322,4243604921055493,2018-05-25 19:54:14
8255,1223,5322,4243604921055493,2018-05-25 19:55:15
8259,1233,5324,4243604921055493,2018-05-25 19:56:15
8268,1249,5325,4243604921055493,2018-05-25 19:57:15
8277,1265,5325,4243604921055493,2018-05-25 19:58:15
8288,1276,5326,4243604921055493,2018-05-25 19:59:16
8300,1278,5326,4243604921055493,2018-05-25 20:00:16
8309,1280,5327,4243604921055493,2018-05-25 20:01:16
8314,1294,5327,4243604921055493,2018-05-25 20:02:16
8326,1304,5327,4243604921055493,2018-05-25 20:03:16
8340,1312,5328,4243604921055493,2018-05-25 20:04:17
8346,1318,5328,4243604921055493,2018-05-25 20:05:17
8359,1327,5328,4243604921055493,2018-05-25 20:06:17
8364,1334,5328,4243604921055493,2018-05-25 20:07:17
8373,1346,5328,4243604921055493,2018-05-25 20:08:18
8380,1351,5329,4243604921055493,2018-05-25 20:09:18
8393,1363,5331,4243604921055493,2018-05-25 20:10:18
8398,1374,5331,4243604921055493,2018-05-25 20:11:18
8399,1383,5333,4243604921055493,2018-05-25 20:12:18
8408,1391,5333,4243604921055493,2018-05-25 20:13:19
8415,1403,5334,4243604921055493,2018-05-25 20:14:19
8422,1409,5336,4243604921055493,2018-05-25 20:15:19
8425,1419,5337,4243604921055493,2018-05-25 20:16:19
8430,1428,5340,4243604921055493,2018-05-25 20:17:20
8436,1437,5340,4243604921055493,2018-05-25 20:18:20
8445,1446,5341,4243604921055493,2018-05-25 20:19:20
8451,1452,5342,4243604921055493,2018-05-25 20:20:20
8459,1464,5344,4243604921055493,2018-05-25 20:21:20
8467,1471,5345,4243604921055493,2018-05-25 20:22:21
8476,1477,5345,4243604921055493,2018-05-25 20:23:21
8488,1488,5346,4243604921055493,2018-05-25 20:24:21
8500,1499,5348,4243604921055493,2018-05-25 20:25:21
8506,1513,5349,4243604921055493,2018-05-25 20:26:21
8514,1527,5349,4243604921055493,2018-05-25 20:27:22
8522,1541,5351,4243604921055493,2018-05-25 20:28:22
8530,1553,5354,4243604921055493,2018-05-25 20:29:22
8537,1560,5354,4243604921055493,2018-05-25 20:30:22
8543,1568,5355,4243604921055493,2018-05-25 20:31:23
8555,1576,5357,4243604921055493,2018-05-25 20:32:23
8564,1587,5357,4243604921055493,2018-05-25 20:33:23
8572,1595,5359,4243604921055493,2018-05-25 20:34:23
8590,1597,5359,4243604921055493,2018-05-25 20:35:23
8602,1604,5359,4243604921055493,2018-05-25 20:36:24
8613,1615,5361,4243604921055493,2018-05-25 20:37:24
8620,1620,5361,4243604921055493,2018-05-25 20:38:24
8625,1634,5362,4243604921055493,2018-05-25 20:39:25
8635,1642,5364,4243604921055493,2018-05-25 20:40:25
8640,1649,5365,4243604921055493,2018-05-25 20:41:25
8650,1661,5366,4243604921055493,2018-05-25 20:42:25
8655,1670,5368,4243604921055493,2018-05-25 20:43:25
8664,1684,5368,4243604921055493,2018-05-25 20:44:26
8670,1692,5370,4243604921055493,2018-05-25 20:45:26
8685,1703,5372,4243604921055493,2018-05-25 20:46:26
8692,1707,5373,4243604921055493,2018-05-25 20:47:26
8702,1721,5376,4243604921055493,2018-05-25 20:48:27
8713,1732,5377,4243604921055493,2018-05-25 20:49:27
8722,1742,5378,4243604921055493,2018-05-25 20:50:27
8730,1747,5379,4243604921055493,2018-05-25 20:51:27
8740,1756,5379,4243604921055493,2018-05-25 20:52:27
8753,1775,5382,4243604921055493,2018-05-25 20:53:28
8759,1783,5383,4243604921055493,2018-05-25 20:54:28
8769,1798,5385,4243604921055493,2018-05-25 20:55:28
8773,1805,5386,4243604921055493,2018-05-25 20:56:28
8783,1818,5388,4243604921055493,2018-05-25 20:57:28
8789,1833,5390,4243604921055493,2018-05-25 20:58:29
8795,1844,5390,4243604921055493,2018-05-25 20:59:29
8804,1855,5390,4243604921055493,2018-05-25 21:00:29
8813,1867,5391,4243604921055493,2018-05-25 21:01:30
8818,1878,5394,4243604921055493,2018-05-25 21:02:30
8825,1890,5395,4243604921055493,2018-05-25 21:03:30
8829,1901,5396,4243604921055493,2018-05-25 21:04:30
8838,1911,5398,4243604921055493,2018-05-25 21:05:30
8843,1921,5401,4243604921055493,2018-05-25 21:06:31
8849,1932,5401,4243604921055493,2018-05-25 21:07:31
8853,1937,5403,4243604921055493,2018-05-25 21:08:31
8859,1959,5404,4243604921055493,2018-05-25 21:09:31
8864,1972,5406,4243604921055493,2018-05-25 21:10:32
8872,1981,5406,4243604921055493,2018-05-25 21:11:32
8881,1990,5407,4243604921055493,2018-05-25 21:12:32
8889,2005,5410,4243604921055493,2018-05-25 21:13:32
8896,2015,5410,4243604921055493,2018-05-25 21:14:32
8901,2038,5411,4243604921055493,2018-05-25 21:15:33
8909,2054,5411,4243604921055493,2018-05-25 21:16:33
8914,2066,5413,4243604921055493,2018-05-25 21:17:33
8919,2073,5414,4243604921055493,2018-05-25 21:18:33
8925,2090,5414,4243604921055493,2018-05-25 21:19:34
8934,2102,5415,4243604921055493,2018-05-25 21:20:34
8937,2116,5416,4243604921055493,2018-05-25 21:21:34
8945,2126,5417,4243604921055493,2018-05-25 21:22:34
8958,2137,5418,4243604921055493,2018-05-25 21:23:34
8963,2156,5420,4243604921055493,2018-05-25 21:24:35
8971,2175,5420,4243604921055493,2018-05-25 21:25:35
8977,2190,5421,4243604921055493,2018-05-25 21:26:35
8981,2202,5421,4243604921055493,2018-05-25 21:27:35
8990,2213,5423,4243604921055493,2018-05-25 21:28:35
9001,2221,5423,4243604921055493,2018-05-25 21:29:36
9012,2234,5425,4243604921055493,2018-05-25 21:30:36
9023,2249,5427,4243604921055493,2018-05-25 21:31:36
9035,2262,5430,4243604921055493,2018-05-25 21:32:36
9043,2269,5431,4243604921055493,2018-05-25 21:33:36
9050,2283,5434,4243604921055493,2018-05-25 21:34:37
9058,2299,5436,4243604921055493,2018-05-25 21:35:37
9066,2314,5437,4243604921055493,2018-05-25 21:36:37
9074,2332,5438,4243604921055493,2018-05-25 21:37:37
9085,2344,5439,4243604921055493,2018-05-25 21:38:38
9095,2362,5441,4243604921055493,2018-05-25 21:39:38
9105,2374,5441,4243604921055493,2018-05-25 21:40:38
9116,2385,5442,4243604921055493,2018-05-25 21:41:38
9127,2398,5443,4243604921055493,2018-05-25 21:42:38
9135,2411,5443,4243604921055493,2018-05-25 21:43:39
9145,2425,5444,4243604921055493,2018-05-25 21:44:39
9151,2442,5444,4243604921055493,2018-05-25 21:45:39
9158,2451,5445,4243604921055493,2018-05-25 21:46:40
9170,2460,5445,4243604921055493,2018-05-25 21:47:40
9175,2470,5446,4243604921055493,2018-05-25 21:48:40
9182,2482,5447,4243604921055493,2018-05-25 21:49:40
9185,2497,5448,4243604921055493,2018-05-25 21:50:40
9191,2510,5450,4243604921055493,2018-05-25 21:51:41
9196,2525,5451,4243604921055493,2018-05-25 21:52:41
9203,2536,5453,4243604921055493,2018-05-25 21:53:41
9211,2549,5454,4243604921055493,2018-05-25 21:54:41
9217,2563,5454,4243604921055493,2018-05-25 21:55:41
9230,2581,5454,4243604921055493,2018-05-25 21:56:42
9241,2598,5454,4243604921055493,2018-05-25 21:57:42
9254,2613,5455,4243604921055493,2018-05-25 21:58:42
9266,2631,5455,4243604921055493,2018-05-25 21:59:42
9273,2644,5457,4243604921055493,2018-05-25 22:00:43
9282,2659,5457,4243604921055493,2018-05-25 22:01:43
9285,2675,5460,4243604921055493,2018-05-25 22:02:43
9294,2690,5460,4243604921055493,2018-05-25 22:03:43
9303,2708,5460,4243604921055493,2018-05-25 22:04:43
9311,2720,5462,4243604921055493,2018-05-25 22:05:44
9318,2735,5463,4243604921055493,2018-05-25 22:06:44
9326,2745,5464,4243604921055493,2018-05-25 22:07:44
9330,2761,5465,4243604921055493,2018-05-25 22:08:44
9335,2773,5465,4243604921055493,2018-05-25 22:09:44
9351,2786,5466,4243604921055493,2018-05-25 22:10:45
9363,2794,5466,4243604921055493,2018-05-25 22:11:45
9370,2805,5467,4243604921055493,2018-05-25 22:12:45
9376,2813,5467,4243604921055493,2018-05-25 22:13:45
9387,2827,5467,4243604921055493,2018-05-25 22:14:45
9397,2838,5467,4243604921055493,2018-05-25 22:15:46
9403,2859,5468,4243604921055493,2018-05-25 22:16:46
9409,2870,5468,4243604921055493,2018-05-25 22:17:46
9428,2891,5469,4243604921055493,2018-05-25 22:18:47
9439,2906,5473,4243604921055493,2018-05-25 22:19:48
9447,2924,5473,4243604921055493,2018-05-25 22:20:48
9454,2941,5473,4243604921055493,2018-05-25 22:21:48
9461,2955,5474,4243604921055493,2018-05-25 22:22:48
9474,2964,5475,4243604921055493,2018-05-25 22:23:49
9481,2975,5475,4243604921055493,2018-05-25 22:24:49
9488,2989,5476,4243604921055493,2018-05-25 22:25:49
9496,2998,5476,4243604921055493,2018-05-25 22:26:49
9509,3007,5476,4243604921055493,2018-05-25 22:27:49
9513,3017,5477,4243604921055493,2018-05-25 22:28:50
9519,3031,5478,4243604921055493,2018-05-25 22:29:50
9525,3039,5478,4243604921055493,2018-05-25 22:30:50
9539,3057,5480,4243604921055493,2018-05-25 22:31:50
9547,3067,5481,4243604921055493,2018-05-25 22:32:51
9554,3075,5482,4243604921055493,2018-05-25 22:33:51
9563,3084,5483,4243604921055493,2018-05-25 22:34:51
9572,3091,5483,4243604921055493,2018-05-25 22:35:51
9580,3096,5483,4243604921055493,2018-05-25 22:36:51
9589,3102,5483,4243604921055493,2018-05-25 22:37:52
9599,3108,5484,4243604921055493,2018-05-25 22:38:52
9603,3113,5485,4243604921055493,2018-05-25 22:39:52
9612,3121,5487,4243604921055493,2018-05-25 22:40:52
9620,3122,5487,4243604921055493,2018-05-25 22:41:53
9626,3126,5488,4243604921055493,2018-05-25 22:42:53
9633,3129,5489,4243604921055493,2018-05-25 22:43:53
9641,3139,5489,4243604921055493,2018-05-25 22:44:53
9648,3141,5489,4243604921055493,2018-05-25 22:45:53
9650,3150,5490,4243604921055493,2018-05-25 22:46:54
9660,3158,5491,4243604921055493,2018-05-25 22:47:54
9667,3163,5492,4243604921055493,2018-05-25 22:48:54
9672,3173,5493,4243604921055493,2018-05-25 22:49:54
9684,3183,5494,4243604921055493,2018-05-25 22:50:55
9694,3192,5496,4243604921055493,2018-05-25 22:51:55
9702,3200,5497,4243604921055493,2018-05-25 22:52:55
9709,3209,5497,4243604921055493,2018-05-25 22:53:55
9714,3216,5497,4243604921055493,2018-05-25 22:54:55
9722,3228,5498,4243604921055493,2018-05-25 22:55:56
9729,3235,5499,4243604921055493,2018-05-25 22:56:56
9735,3242,5500,4243604921055493,2018-05-25 22:57:56
9744,3247,5500,4243604921055493,2018-05-25 22:58:56
9750,3254,5501,4243604921055493,2018-05-25 22:59:56
9755,3263,5502,4243604921055493,2018-05-25 23:00:57
9763,3270,5504,4243604921055493,2018-05-25 23:01:57
9769,3271,5504,4243604921055493,2018-05-25 23:02:57
9774,3277,5505,4243604921055493,2018-05-25 23:03:57
9781,3283,5505,4243604921055493,2018-05-25 23:04:57
9792,3288,5506,4243604921055493,2018-05-25 23:05:58
9797,3295,5506,4243604921055493,2018-05-25 23:06:58
9803,3299,5506,4243604921055493,2018-05-25 23:07:58
9809,3300,5507,4243604921055493,2018-05-25 23:08:58
9820,3308,5507,4243604921055493,2018-05-25 23:09:58
9825,3314,5507,4243604921055493,2018-05-25 23:10:59
9831,3320,5509,4243604921055493,2018-05-25 23:11:59
9843,3325,5509,4243604921055493,2018-05-25 23:12:59
9850,3330,5509,4243604921055493,2018-05-25 23:13:59
9858,3339,5509,4243604921055493,2018-05-25 23:14:59
9862,3347,5510,4243604921055493,2018-05-25 23:16:00
9871,3355,5510,4243604921055493,2018-05-25 23:17:00
9873,3362,5510,4243604921055493,2018-05-25 23:18:00
9887,3371,5511,4243604921055493,2018-05-25 23:19:00
9889,3376,5512,4243604921055493,2018-05-25 23:20:01
9895,3380,5514,4243604921055493,2018-05-25 23:21:01
9905,3386,5514,4243604921055493,2018-05-25 23:22:01
9909,3395,5515,4243604921055493,2018-05-25 23:23:01
9917,3401,5515,4243604921055493,2018-05-25 23:24:01
9923,3408,5516,4243604921055493,2018-05-25 23:25:02
9931,3417,5518,4243604921055493,2018-05-25 23:26:02
9940,3421,5518,4243604921055493,2018-05-25 23:27:02
9946,3427,5518,4243604921055493,2018-05-25 23:28:02
9953,3431,5518,4243604921055493,2018-05-25 23:29:03
9955,3439,5518,4243604921055493,2018-05-25 23:30:03
9959,3448,5518,4243604921055493,2018-05-25 23:31:03
9963,3452,5518,4243604921055493,2018-05-25 23:32:03
9967,3452,5518,4243604921055493,2018-05-25 23:33:03
9973,3456,5520,4243604921055493,2018-05-25 23:34:04
9979,3460,5521,4243604921055493,2018-05-25 23:35:04
9986,3465,5522,4243604921055493,2018-05-25 23:36:04
9993,3476,5523,4243604921055493,2018-05-25 23:37:04
9995,3480,5523,4243604921055493,2018-05-25 23:38:04
10001,3486,5523,4243604921055493,2018-05-25 23:39:04
10004,3497,5523,4243604921055493,2018-05-25 23:40:05
10012,3503,5525,4243604921055493,2018-05-25 23:41:05
10017,3512,5525,4243604921055493,2018-05-25 23:42:05
10020,3519,5525,4243604921055493,2018-05-25 23:43:05
10029,3528,5525,4243604921055493,2018-05-25 23:44:06
10033,3535,5525,4243604921055493,2018-05-25 23:45:06
10040,3545,5526,4243604921055493,2018-05-25 23:46:06
10045,3550,5528,4243604921055493,2018-05-25 23:47:06
10049,3560,5529,4243604921055493,2018-05-25 23:48:06
10053,3564,5530,4243604921055493,2018-05-25 23:49:07
10057,3568,5530,4243604921055493,2018-05-25 23:50:07
10062,3577,5530,4243604921055493,2018-05-25 23:51:07
10070,3587,5532,4243604921055493,2018-05-25 23:52:07
10079,3597,5533,4243604921055493,2018-05-25 23:53:07
10083,3606,5535,4243604921055493,2018-05-25 23:54:08
10086,3616,5536,4243604921055493,2018-05-25 23:55:08
10091,3623,5537,4243604921055493,2018-05-25 23:56:08
10096,3631,5538,4243604921055493,2018-05-25 23:57:08
10103,3634,5538,4243604921055493,2018-05-25 23:58:09
10111,3641,5538,4243604921055493,2018-05-25 23:59:09
10124,3651,5540,4243604921055493,2018-05-26 00:00:09
10140,3655,5541,4243604921055493,2018-05-26 00:01:09
10153,3662,5541,4243604921055493,2018-05-26 00:02:09
10167,3668,5543,4243604921055493,2018-05-26 00:03:10
10184,3675,5543,4243604921055493,2018-05-26 00:04:10
10200,3677,5545,4243604921055493,2018-05-26 00:05:10
10220,3687,5547,4243604921055493,2018-05-26 00:06:10
10235,3691,5547,4243604921055493,2018-05-26 00:07:10
10252,3708,5548,4243604921055493,2018-05-26 00:08:11
10273,3714,5551,4243604921055493,2018-05-26 00:09:11
10291,3718,5552,4243604921055493,2018-05-26 00:10:11
10316,3737,5556,4243604921055493,2018-05-26 00:11:11
10336,3743,5559,4243604921055493,2018-05-26 00:12:11
10361,3759,5562,4243604921055493,2018-05-26 00:13:12
10379,3765,5565,4243604921055493,2018-05-26 00:14:12
10392,3774,5566,4243604921055493,2018-05-26 00:15:12
10415,3787,5569,4243604921055493,2018-05-26 00:16:13
10437,3790,5571,4243604921055493,2018-05-26 00:17:13
10458,3803,5572,4243604921055493,2018-05-26 00:18:13
10479,3815,5575,4243604921055493,2018-05-26 00:19:13
10497,3823,5575,4243604921055493,2018-05-26 00:20:13
10521,3839,5578,4243604921055493,2018-05-26 00:21:14
10539,3846,5581,4243604921055493,2018-05-26 00:22:14
10554,3853,5585,4243604921055493,2018-05-26 00:23:14
10579,3871,5586,4243604921055493,2018-05-26 00:24:14
10600,3891,5589,4243604921055493,2018-05-26 00:25:14
10621,3899,5589,4243604921055493,2018-05-26 00:26:15
10640,3911,5591,4243604921055493,2018-05-26 00:27:15
10650,3925,5591,4243604921055493,2018-05-26 00:28:15
10669,3934,5592,4243604921055493,2018-05-26 00:29:15
10683,3941,5594,4243604921055493,2018-05-26 00:30:15
10700,3955,5596,4243604921055493,2018-05-26 00:31:16
10715,3965,5597,4243604921055493,2018-05-26 00:32:16
10731,3983,5598,4243604921055493,2018-05-26 00:33:16
10755,3993,5599,4243604921055493,2018-05-26 00:34:16
10773,4004,5602,4243604921055493,2018-05-26 00:35:17
10793,4025,5602,4243604921055493,2018-05-26 00:36:17
10804,4039,5606,4243604921055493,2018-05-26 00:37:17
10821,4053,5606,4243604921055493,2018-05-26 00:38:17
10835,4066,5609,4243604921055493,2018-05-26 00:39:17
10850,4083,5609,4243604921055493,2018-05-26 00:40:18
10864,4104,5611,4243604921055493,2018-05-26 00:41:18
10876,4129,5611,4243604921055493,2018-05-26 00:42:18
10896,4137,5611,4243604921055493,2018-05-26 00:43:18
10910,4147,5611,4243604921055493,2018-05-26 00:44:19
10927,4168,5611,4243604921055493,2018-05-26 00:45:19
10939,4175,5613,4243604921055493,2018-05-26 00:46:19
10955,4183,5615,4243604921055493,2018-05-26 00:47:19
10964,4189,5616,4243604921055493,2018-05-26 00:48:19
10976,4201,5617,4243604921055493,2018-05-26 00:49:20
10994,4217,5617,4243604921055493,2018-05-26 00:50:20
11005,4229,5618,4243604921055493,2018-05-26 00:51:20
11014,4250,5620,4243604921055493,2018-05-26 00:52:20
11020,4260,5622,4243604921055493,2018-05-26 00:53:21
11035,4277,5624,4243604921055493,2018-05-26 00:54:21
11046,4291,5624,4243604921055493,2018-05-26 00:55:21
11053,4294,5626,4243604921055493,2018-05-26 00:56:21
11057,4308,5628,4243604921055493,2018-05-26 00:57:21
11059,4316,5629,4243604921055493,2018-05-26 00:58:22
11065,4331,5629,4243604921055493,2018-05-26 00:59:22
11067,4345,5630,4243604921055493,2018-05-26 01:00:22
11069,4361,5630,4243604921055493,2018-05-26 01:01:22
11074,4382,5631,4243604921055493,2018-05-26 01:02:22
